kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K07323.01,0.09130225440710228,0.0,19h31m46.80s,0.6583953223915348,0.0,+47d31m42.5s,-0.9756694633387539,-0.942871759294202,-0.9902026005524891,-1.0968667537569041,-0.887338203601614,-0.6000000000000044,-0.8436836557533403,-0.545454545454551,-0.8158210870273813,-0.5,-0.9500193662288989,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,4.040372670807454,-0.23080366006273784,-0.27661814205263674,-0.05875667184284769,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.46220898059361626,-0.6798478291218764,Mandel and Agol (2002 ApJ 580 171),-0.20701754027860073,-0.15269311081452625,0.9087799895406686,-0.9087799895406686,0.0,-0.18149146775335265,-0.2475928433988268,0.15923567209963305,-0.4085627132472417,-0.6246246462260614,0.5137276331313265,0.2257217874458717,-0.16691945421230572,0.725574727716609,-0.725574727716609,-0.3541711950096431,-0.5247457497872627,0.5247457497872627,-0.24012651660333548,-0.09748803050673015,0.09748803050673015,-0.27878429760220963,-0.2544565016345091,0.28587879366779817,-0.3541302933388227,-0.20649423175134535,0.20649423175134535,-0.27134321411357626,1.4968789013732835,0.6913099870298314,-0.078125,-0.38461538461538464,-0.15825056915424804,0.2708333365670923,-0.03883488825032506,-1.3333334311692433,0.33333339956071334,0.0,0.05341875987679667,-0.2811059325572091,-0.18211379529338026,-0.13236817772565104,0.08108114366813499,-0.03246755006040292,q1_q17_dr25_stellar,-0.03953871674091961,0.10037441916683135,0.7727272802437578,0.6843149970299044,0.5306122164123953,-4.7614285173481905,0.7000000447034825,-0.2485981349929866,0.47777777465037363,0.1457142822099856,-0.4837209086288696,0.013157894484909713,-0.4782609084206628,-0.18518519080633658,1.3612566644275397,3.508771973853847,1.5319149435349009,0.789772696677627,1.277777828368142,0.04615384602985338,1.370449647644175,3.9155049048681385,1.5466101617996193,1.0936305952474046,1.3396226730729477,EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,010/010407/010407464/dv/kplr010407464-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.1513157894736842,0.9087799895406686,-0.9087799895406686,010/010407/010407464/dv/kplr010407464-20160209194854_dvr.pdf,5.497031345682215,4.95055714310249,-5.698718128981685,-0.26816750985214055,0.2617785009515866,0.11050714382542413,LS+MCMC,-0.33567838172491643
K01349.01,-0.8426526145567659,0.0,19h05m12.06s,-0.2092054253142694,0.0,+42d22m29.4s,-0.6832120318002926,-0.625261723121554,-0.6295613492151728,-0.6705901769250512,-0.5169355157347929,-0.6000000000000044,-0.4286582444217205,-0.6363636363636354,-0.4045893845000283,-0.40000007450580766,-0.6225894799842262,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.1956521739130435,33.36750063790367,45.763939653286265,-0.8793487895010218,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5930230064874199,-0.7216728371447064,Mandel and Agol (2002 ApJ 580 171),1.6052631041790109,0.12723009775276847,-0.3752565501110239,0.3752565501110239,0.0,75.56693490005537,154.1568197262881,-59.55414063918708,0.30886849693031554,10.370870851184334,204.83580302441203,-16.45406743074487,0.021896594080062993,-0.3631465653359175,0.3631465653359175,23.444449507686098,7.193220152949443,-7.193220152949443,0.17924033807591988,-0.07796868936041486,0.07796868936041486,103.3799897524733,18661.320557763614,-1863.577639275902,0.985523289589291,2.3437096011488623,-2.3437096011488623,-1.2441164386238355,-0.05493133583021224,0.8728923476005188,-0.0625,-0.41025641025641024,-0.19528653584949282,-0.020833297761985746,-0.8543689882219339,0.18181819413319153,0.0,0.0,0.36111122432032866,0.6359447308397168,-0.12357719054390305,0.9183040942845676,1.0675676029428591,-0.7077921462171609,q1_q17_dr25_stellar,-0.03953871674091961,-0.8974091482904112,-0.677545431998818,-0.2354549524018637,-0.6485713756402796,0.08980952361859204,-0.6291110885100974,0.09672897097345759,-0.6287777552333333,0.8571428927803264,2.744185786797267,1.5789474530725212,3.4130435941397472,-0.01296296356340407,-0.4041884715781717,-0.0035087721405115684,-0.45319150386487,-0.3426136346222171,-0.4500000206960582,0.11730769367161145,-0.38972161934651905,0.05576679804114988,-0.4279661207574645,-0.3337579563305417,-0.41886790675724794,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,006/006847/006847018/dv/kplr006847018-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.13157894736842105,-0.3752565501110239,0.3752565501110239,006/006847/006847018/dv/kplr006847018-20160209194854_dvr.pdf,-0.03491022488971508,0.076118159947511,0.02312296136003135,3.385150137877709,204.75755030490456,-14.462533435914837,LS+MCMC,-0.33567838172491643
K03730.01,0.8383417566638746,0.0,19h53m02.38s,0.7746381119641771,0.0,+48d13m08.3s,2.1143560283141594,2.2421385596818704,2.3901733254815145,0.0,0.0,0.0,0.0015144382270556613,0.0,0.001208217723367668,0.0,2.2361271245303542,cumulative,Done,00000000010111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.4440993788819876,14.107710304908618,35.238653572441045,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.12936072923870426,0.0874524749297889,Mandel and Agol (2002 ApJ 580 171),5.461403111862614,-0.13621742075372634,-0.41425312937208153,0.41425312937208153,0.0,12.252469908223842,-0.2861072875272473,0.1910828055704411,-0.4287462055581968,0.35435436779226215,-0.2553257068602961,0.3307086594155964,-0.3590942294325153,-0.4267241496971489,0.4267241496971489,626.7397576196506,91.50508237922585,-91.50508237922585,-0.24719896903102004,-0.15179440624088006,0.15179440624088006,19.614526022651283,23.91835165205761,-21.09889237866753,-0.2887523865007809,-0.26658405854497386,0.26658405854497386,-1.4508544608740748,1.5031210986267165,0.016861219195849545,0.0,0.0,0.0,0.0,0.0,0.3030303160294799,-1.6666666004392858,1.9999999999999993,0.0,0.0,0.0,0.10754922145049853,0.0,0.0,Solar,-0.03953871674091961,0.8989347586688432,-0.6797727047314932,0.8073917106223937,-0.6511019876618005,-1.3516190575008025,-0.6315555330139855,-3.287570129806937,-0.6314444218354972,-2857.142840227755,606976.2016743218,-5263.157926922438,849999.5483621915,8.283333553171456,-0.4041884715781717,9.92982441830833,-0.2340425599371489,3.7556815840042264,-0.3148148316782697,0.29038461785069153,-0.3875803033388221,-0.10139417081664337,-0.36228816298309363,-0.26560509208951144,-0.4018867822411052,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_ALT---CENT_NOFITS,2018-08-16,0.0,q1_q17_dr25_tce,010/010879/010879213/dv/kplr010879213-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13157894736842105,-0.41425312937208153,0.41425312937208153,010/010879/010879213/dv/kplr010879213-20160209194854_dvr.pdf,5.51826707151904,-0.15403406661311494,0.1572518029527686,1.41454502693974,0.026970956005949114,-0.2366639560227591,LS+MCMC,-0.33567838172491643
K03732.01,0.07173396216096287,0.0,19h31m13.39s,0.10412588403945444,0.0,+44d14m09.8s,0.4369829911783929,0.5293504768121686,0.5790143237966388,0.6432325970709284,0.6634683436027646,0.9999996274710409,0.7431078543209819,1.0909089215777397,0.7107487609721488,1.8500001583248378,0.5213171137413147,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,2.698757763975155,17.39847528705971,55.23737826588614,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5043602148453277,-0.6456272856000628,Mandel and Agol (2002 ApJ 580 171),9.275438500272568,-0.1299133892035093,-0.4408209753552147,0.4408209753552147,0.0,4.4618146952167725,8.418156880527947,-3.1783438411352503,-0.38899084640329185,1.1186185719218886,-0.22456358151167796,0.3228346474400496,0.18524908861313852,-0.47090518210353466,0.47090518210353466,23.275606844516545,1.0128812883569414,-1.0128812883569414,-0.23473544582949873,-0.15164225101678575,0.15164225101678575,7.511589865035252,30.474102492754493,-21.13890908603431,-0.3623564683377896,-0.28733673058987635,0.28733673058987635,-6.973699173581652,1.1960049937578028,0.622568093385214,0.640625,-1.0512820512820513,0.17171600407158016,-0.1874999902987231,-0.7766990670498052,-0.7272727539552483,0.33333339956071334,0.0,-0.09829062006160143,0.17972351686069757,0.09105689764668991,0.19855214331102403,0.31081073189670105,-0.5909091788734429,q1_q17_dr25_stellar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.359259275407295,-0.3748691018764027,6.143859890183146,-0.40212767981144637,2.899431625702077,-0.4166666873627249,-9.251923260831735,-0.3811563234074636,5.735530550226937,-0.4004237549325962,3.3745224474279185,-0.3943396111035864,MOD_SEC_ALT---CENT_NOFITS,2018-08-16,0.0,q1_q17_dr25_tce,008/008302/008302302/dv/kplr008302302-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.125,-0.4408209753552147,0.4408209753552147,008/008302/008302302/dv/kplr008302302-20160209194854_dvr.pdf,3.263727052894133,5.104041455374192,-3.1023836081787146,-0.32872488697816654,-0.18953212456720608,0.2038965746143536,LS+MCMC,-0.33567838172491643
K01418.01,0.9087181202943895,0.0,19h55m02.55s,0.8388150696466784,0.0,+48d36m00.7s,0.6491489092143522,0.6205453337685181,0.6426238263059413,0.6820427656348326,0.6163682882178475,0.8000000000000119,0.6570737800386814,1.9090905704282073,0.6980676578889476,1.2500000465661312,0.6315099553425765,cumulative,Done,00011101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.12111801242236025,2.3243275445622813,3.567658438924844,0.7392787737441058,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6104653819755262,0.519391679101298,Mandel and Agol (2002 ApJ 580 171),1.1701753459001727,5.896672237652651,-0.41482325252927565,0.41482325252927565,0.0,74.92542417030926,108.98487566122314,-50.66241683028599,-0.0397553876357179,14.27927963041181,151.46350910415913,-4.165354310152468,-0.5183068991958255,-0.4105603575165332,0.4105603575165332,8.046418890390326,2.9627117877840776,-2.9627117877840776,-0.042544006439616394,-0.12686268559697478,0.12686268559697478,143.1197611639203,13821.370018579575,-516.212768500334,0.9100042840655845,2.1785143634439788,-2.1785143634439788,-1.8975548255149315,-0.11610486891385768,-0.4150453955901427,0.34375,-0.24358974358974358,0.4074068722365113,-0.33333334626836963,-0.3300970564779367,0.4848484988739123,0.0,0.0,-0.34615389513860373,-0.23963126425567238,0.20162602918257821,-0.19027924007094077,-0.31081083258022024,-0.04545458943672122,q1_q17_dr25_stellar,-0.03953871674091961,0.9742182589777336,-0.6045454333113842,0.8755633396479808,-0.5714285247604619,-0.2023809496065192,-0.564444424539437,-0.7616822037496725,-0.5544444210624995,-22.57142734788556,5.069767445009522,-38.421053772367486,7.326087227822866,0.22222222068918077,-0.2931937126210016,0.6315789803903852,-0.4000000158522997,-0.13068182530143269,-0.37037039183294923,0.038461540596967415,-0.3683083475906122,0.44106465910561427,-0.41949155879991157,-0.2152866120285044,-0.4113207496774285,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,011/011100/011100657/dv/kplr011100657-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,5.907894736842105,-0.41482325252927565,0.41482325252927565,011/011100/011100657/dv/kplr011100657-20160209194854_dvr.pdf,-0.06682887638436136,-0.01334554078016302,0.05784647081242795,12.376111990496646,303.2522771118124,-9.586824097781241,LS+MCMC,-0.33567838172491643
K02085.01,1.053327027899409,0.0,19h59m09.47s,0.09317520176513285,0.0,+44d10m15.6s,-0.09878351957446244,-0.18238996382735295,-0.2547207406024249,-0.33211354414995703,-0.30702126877905717,0.0,-0.32444744455883356,0.0,-0.326086906444327,0.9499999906867728,-0.19073858893752949,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.2857142857142857,-0.046426073002622414,0.0570016263951518,-0.7738414860106085,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.7790701023956866,0.6441065740067555,Mandel and Agol (2002 ApJ 580 171),-0.08771929531032846,-0.13690277226691036,0.1391106609718514,-0.1391106609718514,0.0,-0.10152741047762864,-0.18707014196900323,0.10191083280129702,-0.1785932920712423,-0.6051051200883723,0.4091363565229614,0.19160104281139692,-0.27184622745354375,0.021551713986773406,-0.021551713986773406,-0.1170448096180244,-0.07728814393930872,0.07728814393930872,-0.11264808915761822,-0.002499696232711436,0.002499696232711436,-0.09157296611810892,-0.09954562784232553,0.1761911644506886,0.014564382576329346,0.29941666373248693,-0.29941666373248693,0.18827818889994785,-0.0449438202247191,-0.7444876783398184,-0.03125,0.2692307692307692,0.3265982076056347,0.20833336567092192,0.19417480293032024,-0.7878788487696687,0.666666600439286,0.0,-0.5235043562340863,-0.6497695058253236,0.20162602918257821,-1.0796276799054116,0.12162166516044101,0.7337662249697988,q1_q17_dr25_stellar,-0.03953871674091961,1.126895329161191,-0.18181815926872658,0.08405117757092073,-0.12244895474245326,-30.751905284678397,-0.17777776968332004,-19.9588775100344,-0.13333333554091278,24.228572169834504,-0.25581394247010125,14.473684220609336,-0.23913046607335248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,008/008260/008260234/dv/kplr008260234-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13157894736842105,0.1391106609718514,-0.1391106609718514,008/008260/008260234/dv/kplr008260234-20160209194854_dvr.pdf,-0.02936362145726559,-0.03438959479901533,0.026052391492458762,0.5573200888190522,0.6051735339614012,-0.6407630183083841,LS+MCMC,-0.33567838172491643
K01843.02,-1.0235713849113621,0.0,19h00m03.14s,-0.5718385660591463,0.0,+40d13m14.7s,0.46909978220948917,0.10377381124346036,-0.3461591634966679,-0.6642276950595808,-0.7472014673190848,-0.6000000000000044,-0.9406238809458565,-0.27272727272727093,-1.018115779277395,-0.5,-0.06637787465896415,cumulative,Done,11110111011101110000000000000000,CANDIDATE,CANDIDATE,1.0,0.034161490683229816,-0.24345289868412648,-0.24699835424516547,0.8964482228238495,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.5712213907940702,1.4486690714004689,Mandel and Agol (2002 ApJ 580 171),-0.2421052584027321,0.00409166877081605,0.07753706796092585,-0.07753706796092585,0.0,-0.13746631105954774,-0.2585969699998501,0.14649681918586907,-0.18287464185946753,0.56306308100267,-0.4368222853804196,-1.2073490374294964,-0.5837624389893402,0.1508620514316995,-0.1508620514316995,-0.21213830427276814,0.07457626925772277,-0.07457626925772277,-0.0955566264439251,0.017367428565379383,-0.017367428565379383,-0.09508896417385689,0.5010835699454962,-0.563984497507504,-0.03964749590508483,0.3923390834056124,-0.3923390834056124,-0.4134746362129176,-0.4681647940074906,-2.6731517509727625,-1.3125,0.8717948717948718,1.0404043323154384,-0.3854166682835466,0.9223302234993499,1.090909097066596,-0.6666666004392866,1.0,-1.0213676313110884,-1.0092164880450112,0.46829266838911127,-1.7331954187386782,-1.0675675274302185,0.69480520360163,q1_q17_dr25_stellar,0.09225700163733574,-1.0907577019150707,0.6818181592687265,-0.6199838985026978,0.6938775685966142,0.095714286069392,0.8111110472752739,-1.4635513914439429,0.7000000447034825,-0.08571428304150767,0.0,0.8947368441210248,-0.04347827806225049,1.4814815264506929,0.858638826782078,0.6842105098048072,1.148936191798876,0.15909088830933155,0.6111111065119871,1.5269231308047728,1.1563169619933757,1.6003380454747442,1.0169491397002344,0.39936311106187944,0.6981132810185423,CENT_KIC_POS,2018-08-16,1.0,q1_q17_dr25_tce,005/005080/005080636/dv/kplr005080636-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.006578947368421052,0.07753706796092585,-0.07753706796092585,005/005080/005080636/dv/kplr005080636-20160209194854_dvr.pdf,-0.16241792025666574,-0.14709692915078088,0.1439326602820853,0.1280717035955057,8.172349050768757,-0.7072860547532495,LS+MCMC,0.6432160629425046
K07125.01,0.1273504630955187,0.0,19h32m48.36s,0.29244589480261624,0.0,+45d21m16.9s,0.08856458279867913,0.1126837684930587,0.1309102096200701,0.15078766506138283,0.193632883252889,0.2000000000000075,0.25477115211855955,-0.09090909090909315,0.298913525473353,0.999999906867738,0.11937578690942999,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.08695652173913043,-0.27267263561470706,-0.30307714820364295,-0.7263631957339456,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2587205921306692,-0.31102654151656006,Mandel and Agol (2002 ApJ 580 171),-0.2561403489986102,-0.08256762335325261,1.8665908228111847,-1.8665908228111847,0.0,-0.1311770037254776,-0.13204951101356538,0.11464968808785732,-0.04709482488583268,-0.47747749823904523,0.17534413969865556,-0.03149604790218668,-0.0817804101989663,1.9576148144088232,-1.9576148144088232,-0.2927421914266509,-0.22644068245475432,0.22644068245475432,-0.053898117797667316,0.6477248209708426,-0.6477248209708426,-0.19904642451220045,-0.14764069384414402,0.08953504671822264,0.045041681189204444,-0.041298834042253006,0.041298834042253006,0.14213142209934132,0.09363295880149813,0.25810635538262,0.34375,-0.6923076923076923,-0.06734001868816769,0.17708330261262387,-0.7281552758975515,-0.12121212189628833,0.33333339956071334,0.0,0.03418810820944566,0.2258065579390087,-0.11707311258083712,0.045501707485166486,0.3513513540725276,-0.2792208144065195,q1_q17_dr25_stellar,1.7265239929938525,0.13928822755231657,0.7272727197562422,0.29637103568711265,0.9387754780823372,1.333809485982517,0.7000000447034825,0.031775701988814686,0.9222221823018284,-0.4285714463901632,-0.23255813874780829,-0.05263157793963885,-0.19565218801110199,-0.03703703678153004,0.8167539237606326,-0.7192982483658654,0.829787295428054,-0.11363637056355613,0.6666667218561549,-0.10769230561198641,1.04925055535144,-0.8331221044877265,1.0169491397002344,-0.04012738576022021,0.9056603678098647,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,009/009025/009025739/dv/kplr009025739-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.07894736842105263,1.8665908228111847,-1.8665908228111847,009/009025/009025739/dv/kplr009025739-20160209194854_dvr.pdf,0.06902439609367043,0.21302088407592906,-0.10327217157122764,0.22020116656811345,-0.090927663748627,-1.2358435504724192,LS+MCMC,0.6683417269052969
K01992.01,-0.4351371378262802,0.0,19h16m47.90s,0.9575906700854891,0.0,+49d18m20.6s,-0.05839412332242775,-0.013102275572892789,0.00653150936010038,0.024176945681054354,0.09012921530176463,0.4000000000000157,0.1481370199686578,0.5454543761231971,0.18417891297261874,0.09999992549419237,-0.009182945308168237,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2.0,-0.11180124223602485,0.03797743420196271,0.31301748006935415,0.02492154069758075,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6177329481844518,0.5482890521456765,Mandel and Agol (2002 ApJ 580 171),0.2666666711283007,-0.09699567547203085,-0.03534775521447989,0.03534775521447989,0.0,0.04402515669380489,-0.06052268913175354,-0.2420382077343118,0.13516816302581658,0.3018017741869011,-0.10766745017995068,-0.816272959386485,0.6792639566612676,-0.09339083197506574,0.09339083197506574,-0.07331569206972968,-0.2996610143716841,0.2996610143716841,0.07621857923994012,0.11248617231844577,-0.11248617231844577,-0.04592774835816605,0.1839916220677826,-0.0673672197944537,-0.1270337913630609,0.16519538540107628,-0.16519538540107628,-0.45039289462593946,0.03745318352059925,-0.22697795071335927,-1.28125,1.0897435897435896,-1.0875437903585752,1.3020832444049637,0.3689320893997402,0.7878788036146337,-0.6666666004392866,1.0,0.9636752942279262,-0.18433175229958523,-1.5024390050066203,0.10754922145049853,-0.4594594785076932,0.33116887515100796,q1_q17_dr25_stellar,5.640856796914523,-0.46191399640084874,-0.18181815926872658,1.0015097281297936,-0.1632652927887121,0.009999999696211346,-0.18888886994049917,-0.2579439202748343,-0.15555553605527098,-0.028571427680502564,-0.20930231810458594,-0.1052631558792777,-0.19565218801110199,-0.03703703678153004,-0.10471203910726412,-0.7719298300650642,0.02127657618226835,-0.09659091582567957,-0.037037058499615916,-0.3576923056119866,-0.10706637473366772,-1.4752851926218464,0.06355932517754678,0.20828029460982359,0.0,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,011/011450/011450414/dv/kplr011450414-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09210526315789473,-0.03534775521447989,0.03534775521447989,011/011450/011450414/dv/kplr011450414-20160209194854_dvr.pdf,0.02404811711366561,-0.02387813688538093,-0.12241112106302761,-0.3202481941031418,-0.08461734279937286,0.20551815240892038,LS+MCMC,0.669346739086809
K06057.01,1.0957879057916784,0.0,20h00m21.97s,0.1342197101042553,0.0,+44d24m53.3s,-0.33625314004909074,-0.31498918119462205,-0.3330966864059004,-0.3728325786254357,-0.25410683674480966,-1.0000000000000202,-0.18630710363111266,-0.36363636363636437,-0.1974635490272638,-0.050000009313222224,-0.31824744135585686,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.7546583850931677,65.90662201386945,142.66457837046855,-0.7672927544478568,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4927325420844171,-0.546767887285129,Mandel and Agol (2002 ApJ 580 171),12.424561201913358,-0.0674317754612095,-0.4554161869180327,0.4554161869180327,0.0,2.9937105052299455,5.914718442613069,-4.598725984916665,-0.23302755420719026,-0.7777778041916655,-0.10151505719763075,0.4934383168352681,0.08398297823736516,-0.4750718503313262,0.4750718503313262,60.302720688919074,2.637288067386742,-2.637288067386742,-0.1708980100680144,-0.15051630238319927,0.15051630238319927,3.488516001710359,-0.05033206322759221,0.3448970766716401,-0.19635486220223503,-0.31251870376122604,0.31251870376122604,0.2510385240583045,0.7328339575530587,0.5719844357976653,0.15625,-0.8076923076923077,-0.7138061247098035,1.1979166779848236,-0.5533980617638714,0.18181819413319153,0.0,0.0,0.7350427981786448,0.7972350312690897,-1.1186990836125443,0.5501552155577131,1.1216215644769216,-0.5779221394971246,q1_q17_dr25_stellar,0.0,1.1741849533990492,-0.6802727047689582,0.1286261133606686,-0.6516734160742664,0.5110475850212529,-0.6318888662907496,0.0417757021977094,-0.6319999773398874,0.0,0.0,-17.894737188778397,11.891305222247796,-0.00555555568969661,-0.4041884715781717,0.031578946405280396,-0.45319150386487,-0.33636363536304187,-0.4500000206960582,-0.28653845797022853,-0.38329763941516043,-0.001689900014023715,-0.430084769139417,-0.2732484009511194,-0.41320753191853365,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,008/008458/008458207/dv/kplr008458207-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.06578947368421052,-0.4554161869180327,0.4554161869180327,008/008458/008458207/dv/kplr008458207-20160209194854_dvr.pdf,1.2137945974545288,1.9709295336050299,-1.8026541280785153,-0.04958059832411458,-0.19481191231114045,0.17597473707073946,LS+MCMC,-0.3175879303290595
