kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K01753.01,0.8215615814628887,0.0,19h52m33.73s,-0.5965649394820999,0.0,+40d04m25.9s,0.625791074255286,0.6404615323866909,0.6653413897100976,0.6973124794080949,0.6716090254541875,1.6000000000000238,0.6825205024803187,1.272727103395926,0.7234298640553499,1.199999944120642,0.6383311715217346,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,3.152173913043478,-0.15057039161699254,0.07102099574508917,-0.8484242365412944,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.06686074277537288,0.04562746690695832,Mandel and Agol (2002 ApJ 580 171),0.07017543624826277,-0.129219621092795,-0.24059291480920766,0.24059291480920766,0.0,-0.06738545331821134,-0.11554332008719134,0.10828026281737346,-0.4097859527889273,-0.22372371438437771,-0.33530725110236276,-0.47506563037371274,-0.7179020108008518,-0.3229166822779166,0.3229166822779166,0.04182029603917821,0.03932205357122768,-0.03932205357122768,-0.2389078732773869,-0.14324328235024122,0.14324328235024122,-0.01428373661955902,-0.17839917783190035,0.055563540570864,-0.23195129188093372,0.020649429329142568,-0.020649429329142568,-0.3211811026117045,0.8601747815230961,-0.30479896238651105,0.5625,-0.4230769230769231,0.569022595985576,-0.31250000970127684,0.07766999350786769,-0.9090909480884398,0.33333339956071334,0.0,-0.544871860184805,-0.5161289613739938,0.33170732191907676,-0.5832470750729479,-0.3648647941142827,0.006493471307766125,q1_q17_dr25_stellar,-0.03953871674091961,0.8828277510676666,-0.33636361118341135,-0.6459376058469208,-0.24489793918291505,30.3623798084215,-0.2888888715961837,3.471028028025212,-0.22222220382572735,-39.28571384025764,-0.18604649746159618,-7.763158234351651,-0.1521739415834185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CENT_RESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,004/004950/004950232/dv/kplr004950232-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.125,-0.24059291480920766,0.24059291480920766,004/004950/004950232/dv/kplr004950232-20160209194854_dvr.pdf,1.641396716505683,1.6929153907237968,-1.3210558619869754,2.124870843829719,1.18752096357258,-1.2133046285570437,LS+MCMC,-0.3346733565563686
K06429.01,0.5099616204965248,0.0,19h43m41.67s,-0.6748129972884989,0.0,+39d36m32.7s,0.6661804705073215,0.6687633673100636,0.6818112575782428,0.7074920863370465,0.7187090808391058,2.799999254942094,0.6813088363368103,2.2727269340645715,0.6684784173614783,1.7499999534338688,0.6624688989373079,cumulative,Done,00011011101110111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.43167701863354035,51.24216644050431,16.786328167046126,-0.8849879727795108,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.27616318420546004,0.22053241676653612,Mandel and Agol (2002 ApJ 580 171),14.763157400728279,1.4217416745822762,-0.37423032311836385,0.37423032311836385,0.0,4.34411500814918,4.660247604260107,-2.4522292938617967,3.955963239791405,0.918919020509502,-0.29224027103038247,0.07349080451220853,5.2405831013644075,-0.30747127298091964,0.30747127298091964,89.68539420301843,3.5593219418458597,-3.5593219418458597,6.4584181919360475,0.8729145635033,-0.8729145635033,9.459281167428658,25.18811815277675,-39.4411988415447,2.0756943241333206,-0.041298834042253006,0.041298834042253006,0.14582395208442403,-0.7940074906367042,-0.4345006485084306,0.46875,-0.34615384615384615,0.5723893560930812,-0.343749995149362,0.1553398423442561,-0.6666666591408277,0.33333339956071334,0.0,-0.544871860184805,-0.5483870214598685,0.32520324395601014,-0.5791106234529065,-0.4054054162901105,-0.04545458943672122,q1_q17_dr25_stellar,-0.03953871674091961,0.5480959415540813,-0.6672727049252776,-0.7290812444789405,-0.6383672948409812,0.12047619106106522,-0.6188888662979932,-0.09532710596644434,-0.6188888662979932,-34.28571438075621,194.8371967510419,-236.84211612276923,238.63044705305495,0.007407407873707459,-0.3937172770294317,0.12807017516341346,-0.45319150386487,-0.3051136364213629,-0.4500000206960582,0.04615384602985338,-0.3768736594838017,0.10815378346349502,-0.4258474881606404,-0.3382165547483439,-0.41698112451614266,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_FEW_DIFFS,2018-08-16,0.0,q1_q17_dr25_tce,004/004578/004578594/dv/kplr004578594-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.4276315789473684,-0.37423032311836385,0.37423032311836385,004/004578/004578594/dv/kplr004578594-20160209194854_dvr.pdf,-0.18076536718989186,-0.15304002556815546,0.15639250345191277,-0.2842035364341425,-0.19504798203121917,0.18867869365191947,LS+MCMC,-0.33567838172491643
K02832.01,-1.2270653245100251,0.0,18h54m15.67s,0.5533100013758994,0.0,+46d54m15.3s,-0.217031746923066,-0.32494728050370797,-0.38761873024999083,-0.4689038704592382,-0.4198284939114715,-0.39999999999999625,-0.468039994227686,-0.6363636363636354,-0.46014494005558493,-0.25000004656612607,-0.3150988027967443,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,0.7298136645962733,-0.2575839530035247,-0.14672796254819231,0.874982960129563,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.158430560901036,0.9482892334525729,Mandel and Agol (2002 ApJ 580 171),-0.11228069130476931,-0.11770771962309674,0.023945292070597143,-0.023945292070597143,0.0,-0.13477089592579503,-0.1705639592413426,0.10828026281737346,-0.2568807594470397,-0.11261259830124071,-0.578328088914563,-0.6299212318183469,-0.37182600631216195,-0.021551713986773705,0.021551713986773705,-0.2848466500619407,-0.38372880622142713,0.38372880622142713,-0.169688854490864,-0.06266622449764807,0.06266622449764807,-0.1914964532008895,-0.24075499942188316,0.18425219242296823,-0.13701308815409888,-0.020649404713110393,0.020649404713110393,-0.19381698387757193,0.22846441947565543,-0.7185473411154345,0.0,0.24358974358974358,-0.013468645942708884,0.5624999708961694,-0.7087379041081274,0.7272727539552482,0.0,0.0,-0.17735046109548258,-0.16589853586826078,-0.1365853464700351,-0.5873835266929893,-0.17567562669450365,0.4610389786318318,q1_q17_dr25_stellar,2.794069338861477,-1.3082237920012894,0.2727272802437578,0.5729702496753326,0.20408163083497108,0.057619045710258616,0.2111111035685482,0.8915887834979139,0.22222220382572735,-0.10000000207887152,-0.3558139373937665,-0.1026315760249329,-0.3521739415832912,0.1111111103445903,1.0052356752909235,-0.5263158169919877,0.21276595205028093,-0.1704545473787656,0.2407407422737821,0.04615384602985338,1.1563169619933757,-0.47824253495867936,0.27542372138919813,-0.18025475918189893,0.24528301276741346,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,009/009995/009995402/dv/kplr009995402-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.11842105263157894,0.023945292070597143,-0.023945292070597143,009/009995/009995402/dv/kplr009995402-20160209194854_dvr.pdf,0.20233548063780918,0.29899484686943123,-0.24392388534009307,0.2756835259066066,0.22045724436785577,-0.15889542183800717,LS+MCMC,0.6603015096448703
K07608.01,-1.4978343837028245,0.0,18h46m33.33s,0.6223104738697115,0.0,+47d18m50.8s,-0.7381998428641248,-0.6598529102311561,-0.660797660377492,-0.7004931135811623,-0.5436838664911551,-0.6000000000000044,-0.4686461162040979,-0.6363636363636354,-0.45289851316657853,-0.7000000372528988,-0.6603696397581167,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.13354037267080746,-0.2264119263392894,-0.1798879642376506,0.2946927847909565,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,-0.0002793508799352323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712447423868489,0.0,0.0,0.0,0.0,0.0,-0.06627872411379582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,1.49588140604809,-1.5975138997072331,0.8181818407312734,0.6460574309431298,0.5306122164123953,1.238571369119154,0.7000000447034825,-0.3420560713693747,0.47777777465037363,-0.13142857356684684,-0.42093021827368193,0.034210526139446674,-0.42826090446633697,0.24074073563060303,0.25130891882273093,0.08771930065346549,-0.08510639984287217,-0.26704545473787655,0.11111112030935916,0.33461539110433336,0.2997858364909621,-0.038867763276330805,-0.06355935674780391,-0.2630573161415183,0.18867923626487207,LPP_DV,2018-08-16,0.0,q1_q17_dr25_tce,010/010253/010253638/dv/kplr010253638-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.0,0.0,0.0,010/010253/010253638/dv/kplr010253638-20160209194854_dvr.pdf,0.4866759910076501,1.8602738437894668,-0.7279438840017418,-0.3761794168303756,-0.19813504617579317,0.21445122118949678,none,-0.33567838172491643
K04614.01,-1.4849060994349892,0.0,18h46m55.41s,-0.05642825182266535,0.0,+43d16m56.4s,-0.46618028487722746,-0.3894127655405679,-0.381371576343414,-0.3881022923986969,-0.2703882004476543,-0.6000000000000044,-0.1426842334182087,-0.545454545454551,-0.16062788161078803,-0.40000007450580766,-0.3917090021437961,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.20186335403726707,-0.2960152422324575,-0.2573128019468668,0.6648779489886253,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5654069046535596,-0.7520911484160123,Mandel and Agol (2002 ApJ 580 171),-0.21403507721097587,-0.04725278248706449,1.011402609160845,-1.011402609160845,0.0,-0.09074573923199014,-0.04401649820537953,0.025477720064305813,-0.08134557762233757,0.5900901189144024,-0.5352611059776359,-1.2467190777519008,-0.18774856446191046,0.7543103106827834,-0.7543103106827834,-0.30471563775741617,-0.3538983011045734,0.3538983011045734,-0.09292158141523617,0.2912468349002879,-0.2912468349002879,-0.18491964608755726,-0.10318071578181179,-0.16035700475623238,-0.24516712813623315,0.0,0.0,-1.2718047803617116,0.45692883895131087,0.9169909208819714,0.078125,-0.4358974358974359,-0.6565663863441513,0.812500009701277,-0.5145630288420681,-0.18181817155567392,0.0,0.0,0.7735043562340863,0.8156682477004141,-0.9886179120236935,0.8728023867994011,1.1621621866527483,-0.7727273430987542,q1_q17_dr25_stellar,0.032948929594564004,-1.5835986140581852,0.9545455221938203,-0.07347116623519429,0.8163265233394758,2.9528570185290652,0.9222221823018284,0.4056074753470041,0.8111110472752739,-0.6285714297592491,-0.29534882064247586,-0.07631579184192773,-0.31739133495076455,0.22222222068918077,0.837696437684598,0.7017544052277248,1.9574469744538603,-0.1193181831651359,1.4629630656767327,-0.01153846083583637,0.9850106603130496,0.7046895145605689,1.7584746211517848,-0.11656049335867087,1.5283019655686174,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,007/007583/007583650/dv/kplr007583650-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.046052631578947366,1.011402609160845,-1.011402609160845,007/007583/007583650/dv/kplr007583650-20160209194854_dvr.pdf,0.5445429207407089,0.9308454385773597,-0.7785644033144188,-0.3303942402418011,0.6879522637367297,0.17095648396130225,LS+MCMC,0.6683417269052969
K07151.01,-1.1223307800615405,0.0,18h57m14.51s,0.3622863562956549,0.0,+45d46m10.4s,0.028710478772501564,-0.2054505886239849,-0.3955698503599741,-0.5885156170836836,-0.6541647864214758,-0.39999999999999625,-0.8218719317422284,-0.6363636363636354,-0.8236710468878315,-0.5,-0.24058786262888185,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.2950310559006211,93.84174495428688,140.37885025640952,-0.018008984690992675,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-2.9869193554640163,2.2311787577214073,Mandel and Agol (2002 ApJ 580 171),21.58947253346117,-0.1252814550293178,-0.459521090740453,0.459521090740453,0.0,2.861635270782339,0.7262724007604568,-1.6560509689555765,-0.18470948977967133,0.8003004038393804,-0.49834654753744295,0.44356955313853225,0.33467981615056197,-0.4929238603528922,0.4929238603528922,49.424755680643806,0.711864388369172,-0.711864388369172,-0.11534023231676277,-0.15016851897853867,0.15016851897853867,6.611415306238057,6.922055588209164,-8.327911248188673,-0.19417019581321618,-0.3142945543204458,0.3142945543204458,-1.0964476298344312,-0.20474406991260924,-1.6381322957198443,-0.15625,0.16666666666666666,0.48484717124719434,-0.1874999902987231,1.0097088667340595,0.6060606320589598,0.0,0.0,-0.621794976295688,-0.9815667320669679,0.33170732191907676,-1.1292658390106196,-0.6216216148186815,0.5649350517404126,q1_q17_dr25_stellar,-0.03953871674091961,-1.1961752303188204,-0.6797272501826327,0.370435199983662,-0.6514285181666372,1.973333370897416,-0.6314444218354972,0.47887848877606953,-0.6317777552416116,-317.14285935245624,25.06976602366366,26.315789046408238,34.282612287211464,3.424074084600958,-0.3832460668773811,-0.5245614013073076,-0.4382978878554422,0.7176136224515245,-0.42962964955916705,4.044230758030101,-0.3854389713769913,0.6979298893229593,-0.4258474881606404,0.9891719712034006,-0.41509432821733816,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_KIC_POS,2018-08-16,0.0,q1_q17_dr25_tce,009/009266/009266285/dv/kplr009266285-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.125,-0.459521090740453,0.459521090740453,009/009266/009266285/dv/kplr009266285-20160209194854_dvr.pdf,-0.10293316221140643,-0.11998287247771901,0.09335116461344228,-0.24345398387363612,-0.19714082992819718,0.20840628715356863,LS+MCMC,-0.33567838172491643
K02005.01,-1.4613658127522156,0.0,18h47m35.60s,-0.24439634058920925,0.0,+42d09m56.8s,0.36301728726674914,0.15880501808632352,0.054238230020001076,-0.013360847861687921,-0.06105566842803184,-0.6000000000000044,-0.1772193186501403,-0.1818181818181866,-0.17814012791673903,-0.6000000651925804,0.15820532606324178,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,0.15527950310559005,0.022209147377828024,0.32793722512565576,0.266678790533918,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-2.5363378310446247,1.8965777870042844,Mandel and Agol (2002 ApJ 580 171),0.29649124491871465,-0.044630411170828874,-0.16533636602561141,0.16533636602561141,0.0,-0.08176101140885346,-0.22008252792110797,0.10191083280129702,-0.15963304499813563,0.3513514033560548,-0.21841114269020964,-0.8608924322841236,0.14762640579997582,-0.222341967942379,0.222341967942379,0.09422585332847475,-0.1559321993570567,0.1559321993570567,-0.080487843705838,-0.05653654010625373,0.05653654010625373,0.03231897437021954,0.4348130479699223,-0.3215776647475005,-0.19581005242080443,0.06194828798742771,-0.06194828798742771,-0.7198898437469744,-0.3233458177278402,-1.6939040207522698,-0.390625,0.358974358974359,0.75084048589236,-0.1874999902987231,0.9708739061479953,-1.5151516253024349,0.33333339956071334,0.0,-0.8867523054774129,-0.9308754898842402,0.3707316927793554,-1.6670114531533047,-0.6081080740934047,0.7727272947183615,q1_q17_dr25_stellar,-0.03953871674091961,-1.5586086863097957,-0.3181817993906055,-0.2728151919158913,-0.28979588133582473,0.1623809522630059,-0.27777777133900455,-0.8841121469166451,-0.27777777133900455,-1.4571428013112984,-0.11627906937378787,0.6842105323625485,-0.13043480255218454,0.2777777931081906,-0.2931937126210016,0.017543859477133265,-0.3617021438491572,-0.2613636336697282,-0.35185187638051346,0.29615386035789315,-0.27837259664332376,-0.12336291506660173,-0.27542375295945504,-0.2630573161415183,-0.2830188543973081,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,006/006665/006665512/dv/kplr006665512-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.039473684210526314,-0.16533636602561141,0.16533636602561141,006/006665/006665512/dv/kplr006665512-20160209194854_dvr.pdf,-0.13706018531450426,-0.13047317808074882,0.1205753363537907,-0.2909203217059224,0.02250378728136887,0.1965850828464295,LS+MCMC,0.669346739086809
K03022.02,0.4625764989614301,0.0,19h42m20.76s,1.018385837194655,0.0,+49d40m00.7s,0.42773722018003335,0.44601693521662444,0.48246454392161153,0.519803118623334,0.48960600458467896,0.9999996274710409,0.5631624313002775,0.27272727272727126,0.5471014868334214,1.199999944120642,0.45625058799273654,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1.0,0.34782608695652173,-0.2785973581162847,-0.22710695742544348,0.6745191070042603,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.12936072923870426,0.0874524749297889,Mandel and Agol (2002 ApJ 580 171),-0.20175437921375544,-0.05856388798711058,0.5142531453012135,-0.5142531453012135,0.0,-0.10601976903388315,-0.08253093823444331,0.12101911335834113,-0.16819574457458678,-0.010510554519658814,0.7229100946697599,-0.28083991038535716,-0.3327714245941532,0.27658042762478247,-0.27658042762478247,-0.21656328033240238,-0.08542371625935917,0.08542371625935917,-0.130276281925935,0.06762213263931127,-0.06762213263931127,-0.13756351529637031,-0.1395316440054504,0.10191448492671629,-0.05906665552577263,0.21681894641591665,-0.21681894641591665,-0.14582395208442403,0.16104868913857678,0.00648508430609598,-0.015625,-0.16666666666666666,0.3030292813404134,-0.33333334626836963,-0.8155339553001303,0.3030303160294799,0.0,0.0,-0.2115384419445585,0.11059916125006064,0.1626016098632401,0.10341276983045668,0.10810812443516564,-0.35714285714285726,q1_q17_dr25_stellar,4.05930807817999,0.49741559453143885,0.863636401218789,1.066028053369827,0.4897959377620515,-0.5709523971541202,0.7000000447034825,0.9663551214579696,0.47777777465037363,-0.28571427680502565,-0.02325582064298976,-0.2105263117585554,-0.10869566352116794,-0.5370370298828442,0.7120419782732326,-0.26315790849599374,0.44680854369202894,-0.15909090524246883,0.5185184878576917,-0.8384615402387666,0.642398312218542,0.3667089325810001,0.46610169692183834,-0.059235648423054225,0.49056608176562466,NO_COMMENT,2018-08-16,1.0,q1_q17_dr25_tce,011/011618/011618601/dv/kplr011618601-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.05921052631578947,0.5142531453012135,-0.5142531453012135,011/011618/011618601/dv/kplr011618601-20160209194854_dvr.pdf,0.13026814273511914,0.3062492483165534,-0.10436585051908549,0.30435391571675524,0.7218599706733139,-0.10461573096735931,LS+MCMC,0.6412060385794806
K08286.01,0.1951574696336537,0.0,19h34m44.14s,0.445784987540646,0.0,+46d15m55.9s,1.126034481718451,1.0938157119343743,1.149225544381591,1.2826474623187079,1.1617967449749798,3.3999996274710775,1.1478338145281197,3.727272049947331,1.208937586167577,4.2999999627470915,1.1132101200806266,cumulative,Done,00000000010011111000000000000000,CANDIDATE,CANDIDATE,0.0,-0.43478260869565216,0.0023186118604202827,-0.30816787956938263,0.791850457148314,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6845932577864535,0.5893537043718527,Mandel and Agol (2002 ApJ 580 171),-0.28070174499305106,0.4351813776767786,6.917902464477931,-6.917902464477931,0.0,0.10332433247887518,0.1760660256163717,-0.03821656111408823,3.3571866297117854,-0.6696696944962044,0.8090440548137208,0.3044619463119974,-0.05131778059083921,3.0423850785426065,-3.0423850785426065,1.0289358435267333,13.050847120101485,-13.050847120101485,4.828601019313828,57.01384604300148,-57.01384604300148,0.23426924974509164,2.499825356663018,-0.5127393001423077,10.883909924971428,20.535852581549907,-20.535852581549907,0.27503433581109793,-0.7390761548064919,-0.42412451361867703,0.359375,-0.2564102564102564,0.19865329595699796,-0.15625000485063892,-0.3592233311692894,0.7878788036146337,0.0,0.0,-0.2115384419445585,-0.17511514408392326,0.1300813169660274,-0.1778696386559138,-0.32432427262197533,0.09740255342042214,q1_q17_dr25_stellar,0.3953871612719841,0.21176116676962747,2.136363598781211,0.4590594751184215,2.204081422950677,1.5242857197092428,1.9222221326312923,2.368224250661702,2.144444402684401,-6.857143142243182,7.627906835870071,-10.00000022977079,7.760870134984073,0.4444444413783617,0.6910994643492673,-0.8771929934634618,1.9574469744538603,-0.005681812601579773,1.4629630656767327,0.23846153558215344,0.7494647188604778,-0.9852134205187902,1.97033908050395,0.010828057270156724,1.7169812580642871,CENT_FEW_DIFFS,2018-08-16,0.0,q1_q17_dr25_tce,009/009592/009592621/dv/kplr009592621-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.4407894736842105,6.917902464477931,-6.917902464477931,009/009592/009592621/dv/kplr009592621-20160209194854_dvr.pdf,-0.17977673636361813,-0.15153838920058788,0.15545508577228637,14.634492702958536,208.58781281658452,-34.238314927542085,LS+MCMC,-0.14874370482102728
K04545.01,-0.11768642047593252,0.0,19h25m49.95s,0.5961340276942704,0.0,+47d09m31.1s,0.5445259309001241,0.41876324235273654,0.3893226964533973,0.38555754235637546,0.3296992786097058,0.6000000000000038,0.2584067283584047,-0.36363636363636437,0.2705313508887714,0.050000009313227255,0.43368768027607096,cumulative,Done,00011111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,3.6925465838509317,-0.27412292722627923,-0.24194467460363905,0.47078088809758184,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.8982564555285801,1.5026618118723383,Mandel and Agol (2002 ApJ 580 171),-0.19473684228138033,-0.13660217949797,0.06727483785714342,-0.06727483785714342,0.0,-0.13836478277079864,-0.2420907811231544,0.15286624682914923,-0.4171254128236934,-0.1261261172571069,1.0366837411382617,-0.12860894700702297,-0.6332316068699737,-0.09698276646476618,0.09698276646476618,-0.2656717780753116,-0.248135576458027,0.248135576458027,-0.2423762016962915,-0.1321663813442527,0.1321663813442527,-0.17614533653477113,-0.18958407444174286,0.09558081769740358,-0.29937899375683386,-0.1445459560719337,0.1445459560719337,-0.8214118857357722,0.7740324594257179,-1.0298313878080414,0.34375,-0.24358974358974358,0.5286182636701378,-0.5208333365670927,0.4660195270327699,1.3939394808286285,-0.9999999503294644,0.0,-0.4529915422525668,-0.7880183543844842,0.3772357707424213,-0.3433299224517025,-0.9324323970571415,0.14935061416490825,q1_q17_dr25_stellar,0.8962109352973152,-0.1227084956084983,0.09090912097503123,0.6182239674021293,0.12244901413836833,-0.6947619150166954,0.07777776802763549,-1.8747662780768861,0.12222223528373358,-0.2885714206124319,-0.3441860270722047,-0.10789473573362249,-0.3326087322725637,5.00000016556846,3.2251309168475704,3.1578946928128198,3.0212767981144637,1.4715908861926892,2.759259285320962,1.2192307702089338,0.8137044862657958,-0.49514154768967295,1.0805084017372668,0.07452230411101315,0.6981132810185423,CENT_FEW_DIFFS,2018-08-16,0.0,q1_q17_dr25_tce,010/010140/010140122/dv/kplr010140122-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13157894736842105,0.06727483785714342,-0.06727483785714342,010/010140/010140122/dv/kplr010140122-20160209194854_dvr.pdf,1.3461299760032477,0.8469652862723124,-0.9985451053332174,0.48142354871556386,0.5816119573422431,-0.353945262746248,LS+MCMC,0.2864321857891745
