koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.669346739086809,0.0044923585562545,0.152137062891766,1.0,-0.2057324806970873,-0.1818181895150624,0.3070175335861496,-1.203125,0.079214459787452,0.0131795742927125,-0.3408764483939182,1.0,-0.0825309382344433,-0.6666666004392866,-0.3036943754222446,1.0256410256410255,-0.2272727197562422,-0.20754714302212,0.1253412192182014,0.0,-0.2777778007733979,-0.1906779755326404,-0.3021664679973377,-0.2316205781681232,-0.2355460371773761,-0.154870670736505,-0.2303664673120082,-0.2127659520502811,-0.1433606589867545,-0.0820893025950842,2.875776397515528,6.938069658156595,-0.3743119491184117,-0.7309646171271004,-0.3534883553294541,-0.0424516731315944,-0.1918355025337361,0.3513513540725276,-0.2057057040259672,1.6491885143570535,-0.0243355620798941,-0.4081355878374627,-0.4282729422660807,0.2654205568561034,0.0460830410783111,-0.1228070196077323,1.2712421233801692,0.2384615355821534,0.5185185287387939,-0.3599493199341484,CONFIRMED
-0.3296482309476299,0.6855346011646093,2.248765715220811,1.0,-0.2566878857627212,-0.2999999983066862,2.235087537427951,-1.375,3.787885195009474,-0.0395387167409196,-0.1400862212004558,1.0,0.522696051467653,-0.6666666004392866,2.35295700132334,0.935897435897436,-0.658181795153187,-0.3584905517147967,-0.2747854321427672,0.0,-0.407407422737821,-0.4067796842933249,-0.3078677261178208,3.0846252189280152,-0.3297644520483265,2.9425430270779644,-0.3560209267233736,-0.429787247871155,0.892477337573576,11.417098309455064,-0.4099378881987577,-0.1749362975556275,2.455045884185255,0.2288875690104914,1.0930232318103046,-0.016847199165569,6.438332541013978,-0.4459459377824165,-0.0990991240936078,-0.6117353308364545,0.1349775118843184,1.0942372184562754,1.38406958928115,0.2420560657988471,-0.4055298687928768,0.0192982457516265,0.8921309458054418,-0.2923077004774304,-0.1500000027594741,0.1689902846944053,CONFIRMED
0.0,-0.0008984717112509,0.0,0.0,0.7114650382727796,0.6193181831651359,-0.205263147679943,0.171875,-0.205263147679943,0.546952253363741,1.2499999999999998,1.0,0.3191197021748489,-0.8666666501098219,20.350759268347804,-0.7435897435897436,0.7272727197562422,2.4716982031237755,-17.706830566402385,0.0,3.1296297599381435,2.817796665350555,0.7035348564944826,12.644447190682426,0.5139186497748336,21.361829557787352,1.0890052316808434,3.659574590856108,35.95556423426825,0.0,0.0,-0.1808809214025583,7.1657496300456245,0.2676506841284936,1.1860465143827288,4.363574235441755,0.0842479780763813,1.4054053156065895,-0.2451952143912466,-0.8027465667915106,14.10389803636508,0.94508467994083,0.2014957747436237,0.9663551214579696,1.0691244929485235,2.8070176209108992,0.7528022205933551,-1.2423076560605075,-1.2777777931081908,2.5635826776759245,FALSE POSITIVE
0.669346739086809,-0.0557053103613219,-0.2160657943829798,1.0,-0.0082802433574204,-0.2329545452621234,-0.273684199695112,-0.8125,-0.3313019259467145,0.0856672144909794,2.6903734111048334,1.0,-0.1265474528372496,-0.6666666004392866,-0.2200840148074776,0.5512820512820513,0.3181818407312732,0.6603773550424512,0.1940039915745287,0.0,1.277777828368142,1.7584746211517848,2.0946410414363745,0.1355080268571818,0.1070664066419356,0.0516235610148403,0.0837696812164053,1.5319149435349009,1.6528187126651568,-0.3430481692019531,-0.1739130434782608,-0.0047377272345116,0.2116207824814108,-1.116752319889703,-0.2883720744495387,0.5435729960573322,-0.2812893219481534,-0.1756756266945036,0.6351351224363122,-0.0049937578027465,-0.3638246246337084,-0.1233898066274402,0.3321985284657958,-0.2766355186911667,-0.1382487798902174,-0.3508772026138623,1.2496737490314025,0.9500000263277733,0.0555555551722951,-0.4782425349586793,CONFIRMED
0.669346739086809,0.0035938868450036,0.8435987225041964,1.0,-0.2885350281655209,-0.2045454568545187,0.6473684261600284,-0.796875,0.9347651714059604,0.303130165771865,-0.3415948379680728,1.0,-0.1430536437636236,-0.6666666004392866,1.0124943703396512,0.6923076923076923,-0.4045454312443508,-0.0754716832597892,-1.5085373053945563,0.0,-0.2962963024284618,-0.2542373007101872,-0.3409350019777892,0.5614401955146274,0.0,2.3333850464885,0.0,-0.297872351893153,0.0510589466023292,0.8872706626537427,-0.3074534161490683,-0.1629058161103655,0.6324159139301619,0.1181356103465478,-0.1395348900170102,3.0357689449330665,0.2032015827252103,-0.9324323970571416,0.3813814057039946,-0.4719101123595505,0.7784307060842187,-0.2183050842723501,-0.2275322246312745,-0.0990654172939196,-0.7327188080939255,0.3157894901951925,1.061328053469094,-0.2423076847165866,0.3333333517298287,0.0456273790708718,CONFIRMED
0.0,-0.1159029685682707,0.0,0.2666667991214275,-0.0528662275354428,0.0568181598820722,-0.2859649060578963,-0.15625,-0.2859649060578963,2.154860071585967,1.6594826192729817,1.0,1.0729023938168842,0.5999999999999999,5.578698423684814,0.3974358974358974,1.0909090382936957,1.5283019655686174,-14.670843915324832,0.0,1.2592593267130785,1.7584746211517848,1.604333135108687,2.794135562394677,0.9421841487095044,9.374838847684028,1.0680628425833634,1.425531935805161,12.1976106207297,0.0,0.0,-0.1794685916944693,1.968195680777565,0.2676506841284936,4.372092622665885,11.920249059106071,-0.1546136949324588,1.2432432296373628,-0.2516516684759122,-0.7265917602996255,5.841580741662218,0.660338924593161,-0.0177308216906582,0.0317757019888146,6.179723379522808,-0.1929824575162659,0.8392868155227354,-0.934615410088986,-1.2962962942522411,-0.140261940388353,FALSE POSITIVE
-0.3356783817249164,3.1518418691501893,2.8986620359074844,0.0,0.0,0.0,1.400000006692451,0.546875,1.5762237837586337,-0.0395387167409196,-0.249281623806917,0.0,5.848693219779621,0.3333333995607133,-0.2570344052096892,-0.6794871794871795,-0.5909090692991963,0.0,0.212177174619066,0.0,0.0,0.0,-0.3044469606261143,0.0546924442052549,0.0,-0.0103247023565552,0.0,0.0,-0.0608838337765283,2.637700958782135,-0.1118012422360248,3.851651480825212e-05,0.0948011897962318,-2.0046156624813536,2.9767440609118125,0.8493784148204238,1.477766743970981,0.459459478507693,1.0990992135900737,0.0024968789013732,-0.3658798194661516,0.1098304849442178,0.5071892753149524,16.982241820049516,0.3133641299809706,0.0,1.3165677947041032,0.0,0.0,0.0,FALSE POSITIVE
-0.2221105450500289,-0.1356693676370459,-0.3137584267830375,0.0,0.0,0.0,-0.1385964798978678,0.234375,-0.0203874218945241,-0.0329489303617159,1.497844844658608,1.0,-0.2530949077241776,0.0,-0.3863229736865569,-0.1538461538461538,-0.5863636111834113,0.0,0.1842745283815936,0.0,0.0,0.0,5.880273990972121,-0.2499106264393258,0.0,-0.3151515053237508,0.0,0.0,-0.0213669425377176,-0.2546873179426622,5.798136645962733,2.1476783188378814,-0.4464832073934549,-1.1518229050226223,-0.4902325371398818,-0.1965370364406045,-0.2379940184434152,-0.4189188563318656,-0.5765765999585363,0.9775280898876404,-0.3426466677353858,-0.1071186619873393,0.2428936499874064,-0.553271002566537,-0.9032257167389612,0.0,1.3366269185231798,0.0,0.0,0.0,FALSE POSITIVE
-0.3356783817249164,5.772686185785903,32.49378841636084,0.0,-0.3509554083875488,0.2613636506028653,41.46666699236595,0.21875,73.36410314033975,-0.0395387167409196,-0.462284493832611,0.0,9.887207856577808,-0.9999999503294644,6.177186771382669,-0.141025641025641,-0.6773636138033762,-0.3999999859423004,0.2073220373352447,0.0,-0.1851852097138468,-0.4067796842933249,-0.4505131088503332,16.34615588386214,-0.3747323275219709,-0.041298834042253,-0.2513088876161095,-0.0425532157737358,0.4751372717500773,110.88752634441892,-0.4347826086956521,-0.1809836363432936,8.381039880520934,0.2381174856856371,627.3953418612263,-0.1945440641700366,121.39247883019242,0.0540540622175827,0.5375375253090413,-0.8102372034956304,-0.0962319412330906,1.319322041157298,5.147242685199971,-0.1490654131160241,0.3870968583683818,-1.3157894901951928,0.7160463503367012,0.0384615405969674,1.425925912639568,-0.0185889316311536,FALSE POSITIVE
0.6673367147237849,-0.0610961406288273,-0.2236727202517645,1.0,-0.2375796136087014,-0.25,-0.1526315704937459,-0.5625,-0.2100314773460948,0.2240527200155917,0.5423850785426065,1.0,-0.1210453782635071,-0.6666666004392866,0.157511089975936,0.3461538461538461,0.5,0.8867924610526168,-0.0358186480637652,1.0,0.7962963438205779,0.9533898776632018,0.6681870747314608,0.4085654499819702,0.5353319055766064,0.7124051518512098,0.4188482188422989,0.8723404477925909,1.2867767058246236,-0.2284712449372852,-0.2732919254658385,-0.0826341360724514,0.5614678838044792,-0.0922935336012131,-0.2558139424701012,0.0469415310944934,-0.2564747813407759,-0.0270269807670306,0.309309274773886,-0.1523096129837703,-0.2637382028808699,-0.3077966125540882,0.6321379891929406,1.340186866963522,0.0046083727767742,0.2280701699349357,1.1722807692935973,0.3346153911043333,0.2222222206891807,0.2315166922347179,CONFIRMED
0.669346739086809,0.0763701597200927,0.553981080185906,1.0,-0.2566878857627212,-0.3068181810484937,0.507017553663503,-0.875,0.4229524670457201,0.2240527200155917,-0.2729885198972249,1.0,-0.1705639592413426,-0.6666666004392866,-0.1666812872681457,0.7564102564102564,-0.3409090796343633,-0.2641509195246614,-0.0807718431279348,3.0,-0.2777778007733979,-0.275423752959455,-0.3055872202147677,-0.1187198923992024,-0.2997858683992304,0.1445459806879658,-0.3141361173217922,-0.297872351893153,-0.1050957944297107,-0.0009274508653499,0.1987577639751552,-0.0337803646741687,-0.1712538320364762,-0.6497458569060134,0.465116243654223,0.4667640930653972,0.7873844771107967,-0.8783783348395588,0.4129128902700381,-0.0524344569288389,-0.1786877718725742,0.1830508427235013,-0.2244599147297901,-0.528971971974788,-0.921658898835814,0.1052631568628003,1.2010425733919543,-0.2807692441191061,-0.0740740735630602,0.2146176669129668,CONFIRMED
0.669346739086809,-0.0557053103613219,-0.1095029541289559,1.0,-0.1929936199394931,-0.1363636379030124,-0.052631577186197,-0.625,-0.0555651405047719,1.917627685219416,-0.2212643902716828,1.0,-0.1265474528372496,-0.6666666004392866,1.4925796900052664,0.7051282051282052,0.0454545604875156,0.1320755159931283,-12.696625237723469,0.0,0.1111111203093591,0.0211864206790109,-0.2508551714615203,0.0179635854829503,0.2141327494673353,2.643126412577542,0.1884816891170482,0.0,-0.0421035323960061,-0.0536322955267413,-0.0527950310559006,0.1066052103608457,0.0623852849799301,0.1975081055750936,-0.3023255668354129,21.737434647899025,-0.235044043229763,-0.1081081244351656,-0.0030029644362073,0.1360799001248439,23.13297074030297,-0.2888135415076939,-0.7314149165602457,0.3588784932324914,-0.0829492679341302,-0.3157894901951925,1.8635650973019464,-0.5307692369550865,-0.5925925885044825,-0.0726658202152118,CONFIRMED
0.669346739086809,-0.0961365694994955,-0.0610524644452813,1.0,0.3165605635934457,0.3068181514155035,-0.0192982516607233,-0.71875,-0.0211361803903159,-0.0395387167409196,0.0107758302312439,1.0,-0.1650618928663134,-0.6666666004392866,-0.1389010555757034,0.3076923076923077,-0.0454545191468477,0.9811321073004516,0.0805511413200722,1.0,0.8888889624748733,0.550847379637882,0.102622619620165,0.0402326446225216,1.0278372995496674,0.1858448393462509,0.942408383171998,0.4680851198742976,0.2019534564416548,-0.1765973507096546,-0.0869565217391304,0.092173761876294,0.1351681630258165,-0.5685285049724873,-0.4069767258878077,0.0756693809834938,-0.3001171426999373,-0.2567567703626373,0.4309309453766818,0.1210986267166042,-0.3143227722107816,-0.4623728681047635,0.3022567135198116,1.5831775071126584,-0.1059907198043426,0.859649150325321,1.832938589779446,1.8730769934909728,1.925925885044824,0.8398817171345779,CONFIRMED
0.669346739086809,-0.024258779046285,0.1712482293930801,1.0,-0.1866241990518818,-0.1931818147182219,0.1052631543723941,-0.84375,0.0855927669391689,-0.0263591439825115,-0.26436781824523,1.0,-0.2090783992704063,-0.6666666004392866,0.1925735258173564,0.7307692307692307,-0.1363635987812109,-0.1886792362648719,-1.6783327743129677,1.0,-0.2962963024284618,-0.1483051026043614,-0.2348916699629896,-0.1002458946371891,-0.1927194936655626,0.0,-0.209424078214528,-0.1914893758680124,-0.0855329768673141,-0.138722232062022,0.2298136645962732,-0.0481989710552327,-0.1443425165500866,0.1956618405825522,0.2325581049064146,0.1626020137564906,0.285801047577343,-0.8108107822384607,-0.5435435660520392,-0.079900124843945,1.8748259238024745,0.2345762547748048,-0.4381147254138156,-0.6971962184585945,-0.921658898835814,0.0526315784314001,1.1999519023720533,0.1038461564775533,-0.481481471261206,-0.4444444591336619,CONFIRMED
0.669346739086809,-0.0799640679863516,1.1021276234791502,1.0,-0.1929936199394931,-0.3352272715727407,0.9438596710787432,-0.84375,0.9072322808577772,4.8566721387725815,-0.3861350718520711,1.0,-0.2310866524724528,-0.6666666004392866,0.0550210037018694,0.7307692307692307,-0.4681818035246722,-0.2452830127674133,-0.5407817250510244,1.0,-0.3333333609280775,-0.2118644277819082,-0.3534777512588785,-0.0400831799995788,-0.2141327494673355,0.4646120491335632,-0.2722513079202108,-0.297872351893153,-0.1058348341955038,0.4326905204837852,0.0403726708074534,-0.0899910842704726,-0.0574923723824875,-0.0313794634353978,-0.3651162656510159,0.0829966384648702,-0.065593689561598,-0.8108107822384607,-0.0405405568675986,-0.1697877652933832,0.183979336854936,-0.424406771271094,-0.1424191903132197,0.2467289723660895,-0.9124423077873872,0.0175438594771332,1.197633763274099,0.1423076943880134,0.03703703678153,0.4850021476055309,CONFIRMED
0.0,0.0,0.0,0.0,2.4949045572526503,2.267045327739347,0.0,0.0,0.0,0.7578253929494041,0.0,1.0,0.0,0.0,0.0,0.0,1.5909090382936957,3.226415148183264,0.0,0.0,3.5000002345553254,4.088983168901491,0.0,0.9177800795483688,-0.2141327494673355,0.0,-0.1047120391072641,4.936170176339396,0.0,0.0,0.0,0.0,0.0,0.0,4.837209170894976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3390201452539056,-1.0897196459383909,0.0,-7.894736941171156,0.0,1.469230763044914,1.388888910351467,-7.406844503312112,FALSE POSITIVE
-0.3356783817249164,-0.0898472675207392,-0.175123902439061,0.0,4.921656497035101,4.3579542616320746,-0.1000000100386766,0.015625,-0.0122062180562751,-0.0395387167409196,-0.1950431106002277,1.0,0.1210454110583606,0.3333333995607133,-0.3258106534066192,0.0256410256410256,0.3181818407312732,-0.2641509195246614,-0.7001473035065456,0.0,-0.3333333609280775,-0.3601695146011411,-0.1687571182430414,-0.2505544297916926,-0.1927194936655626,-0.1858448147302188,-0.2722513079202108,-0.3893617119088658,-0.1462255248907589,0.125348735206213,7.192546583850931,15.025493315988491,-0.4440367226139202,0.1015234502763588,-0.3976744060909736,0.2208976077123982,-0.3006377261717831,-0.3783783348395582,-0.7222222433533323,2.2234706616729087,0.5993137412561196,-0.4108474495878718,-0.6609343532982574,-4.6691589740236,2.838709562232739,-13.273684350319298,1.3312462628738322,-6.530769466203724,-6.24074062525163,-12.78073538661898,FALSE POSITIVE
0.669346739086809,-0.0790655962751007,0.647256432356432,0.0,-0.1420381958914878,-0.2727272758060249,0.5315789161956882,-0.296875,0.189976038862388,3.2685337188127224,-0.3811063314519191,1.0,-0.0935350709845015,0.3333333995607133,-0.2117769324307906,0.0641025641025641,-0.2818181758049937,-0.3584905517147967,-0.5597417203707978,0.0,-0.388888907285385,-0.3601695146011411,-0.3500569990414485,-0.2157523993543302,-0.3426124119110439,-0.2950802650498028,-0.3350785220225827,-0.3872340638020188,-0.1423651297168137,-0.041513273675683,1.7981366459627328,0.9015798851493144,-0.3443425347778069,0.2270427123055111,-0.3069767309640376,-0.1630015310601957,-0.0848553375960944,-0.216216148186811,-0.752252279262447,0.6192259675405742,0.5838643906317907,-0.3647457481062097,-0.4951344643826243,1.3495326522453697,-0.2396312642556723,0.2087719372545032,1.263332064506164,0.0249999998208994,-0.1111111103445903,0.6370934132735642,CONFIRMED
-0.3356783817249164,3.237196488927728,0.5076150415129462,0.0,5.88343950664133,5.246590673681816,0.2842105301903664,0.0625,0.1434416782465485,-0.0395387167409196,0.247844791134323,0.0,3.537826686856381,0.3333333995607133,-0.3815868505075372,-0.2692307692307692,-0.4499999710615324,-0.4037735785399097,0.2142593185163704,0.0,-0.4425926117556094,-0.3983051065506435,0.0695553039373897,-0.1869193246437324,-0.3832976394151604,-0.2524392064700803,-0.3958115065771933,-0.4468085278397294,-0.0857938195484448,0.0155211441076478,0.9813664596273292,5.860975814053737,-0.2562691282838715,-10.855565323594556,-0.4279069560062036,-0.185773170076484,-0.132315302256021,1.5405405214923078,0.9054054120571696,1.5405742821473158,-0.3747147950812936,-0.3457627029221692,0.781587091121305,-32.66915975389744,0.7188940674427903,-13.694737422191102,1.170903338632252,-11.426923358978808,-11.107407847492462,-13.17955257055552,FALSE POSITIVE
0.64824118375423,-0.0350404395812958,-0.268916223336935,1.0,0.3292994053686683,0.3352272821559514,-0.2298245604055117,-1.234375,-0.3718769268873103,2.4777595558363843,1.6954023388399833,1.0,-0.1265474528372496,-0.6666666004392866,1.583148419485115,1.051282051282051,1.2272727197562423,2.4716982031237755,-0.8794131619211432,0.0,1.833333319535961,3.02966112470272,2.3683012188312973,1.488124570219481,2.2483939013152887,-0.3074699194164341,1.759162431759116,2.170212736276545,8.254616938218355,-0.2403332689691064,-0.3819875776397515,-0.168503778161111,1.4605505646537704,0.2621132974384305,0.9999999492378804,-0.1968457428837992,-0.0334909604896454,-0.5810810429846139,-0.6426426677715302,-0.5243445692883895,0.3259137687486168,0.6142373136297371,0.7972089238085084,-0.528971971974788,-0.4470045370944137,-2.105263267967952,0.9906919972573244,0.2000000048357134,0.1851851908063365,-1.8301648628769545,CANDIDATE
0.669346739086809,-0.106918240745134,-0.1758308317829338,1.0,-0.0528662275354428,-0.0568181937483466,-0.1157894765020846,-0.671875,-0.1083843355629977,5.357496109188841,0.7147987904367946,1.0,-0.1815680837926874,-0.6666666004392866,-0.2527190235442784,0.8846153846153846,0.363636401218789,0.1509434227503763,0.1152759242528815,1.0,0.1666666804640387,0.2966101420682089,1.1710376772431663,-0.1008244407129815,0.2141327494673353,-0.0619482633713955,0.1884816891170482,0.3404255359622892,0.2282110924969137,-0.1336663807156574,0.0683229813664596,0.4734514259726063,-0.1180428094422138,-0.7586529588649765,-0.4093023079521201,-0.1555789571304261,-0.3153008625998557,-0.1351351052021963,0.0870871321040784,0.4169787765293383,-0.3324021881202134,-0.4515254146375387,0.6605177326063655,0.125233645328362,-0.0322579914169314,-0.3684210457520029,1.0820239108744802,0.8346154054323732,0.8703703816126732,-0.4106463833086441,CONFIRMED
0.6190954710653895,0.0853548768326017,-0.0961786525556814,1.3333333498901778,-0.001910822469809,-0.0170454716710137,0.0543859697848547,-1.296875,0.0485104772042194,0.3624382378146367,0.3627873370961618,1.0,0.1045392037345598,-0.6666666004392866,-0.2986507759140987,1.205128205128205,-0.0454545191468477,0.5094339885228726,0.2033784370506359,2.0,0.4629629828925004,0.6567796093139646,0.3717218117575342,-0.1041501429985711,0.963597404511277,-0.2197098655373553,0.7958115346631527,0.5319148484211029,0.1293102010365585,-0.1661754265216546,0.1211180124223602,1.796534655473274,-0.1149847447649757,-0.5685285049724873,-0.4186046362093695,-0.1937677581215169,-0.2877098690864595,1.5405405214923078,-0.2807807993922831,0.898876404494382,-0.35940319973275,-0.4596610063543544,1.6290722282720107,-0.3140186876711946,2.313364129980969,0.5614035032682692,1.0507276906016014,-0.8384615402387666,-0.9074074390902608,0.6539924260045579,CONFIRMED
