koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.0,0.4222821112917755,-0.2242487460420717,0.2666667991214275,-0.0535031620312554,-0.0312500031749632,2.033333158214196,0.609375,0.4097204486514211,-0.0395387167409196,-0.3326149482195363,1.0,1.3039890995809744,0.2666666004392858,-0.349572176679438,-0.0128205128205128,0.0,-0.4188679067572479,0.1741132804600308,0.0,-0.4333333609280775,-0.4279661207574645,-0.4259977135339454,-0.2400286831333163,-0.3875803033388221,-0.2660678234271461,-0.3999999968793377,-0.4361702238962956,-0.1511031868013405,0.7130219175954873,3.9627329192546585,2.11658142482728,-0.4110092037229387,-3.538533740281496,-0.37441858544785,-0.1662565674783342,4.041907197859027,-0.067567502259338,0.5052552548857127,0.9750312109862672,-0.2444737072864207,0.852881354564567,-0.4792262146690647,-3.528971832711602,0.4285715266699189,-0.905263121570576,1.3085616925946428,0.3365384719400672,0.3777777765513447,-0.7638361220728348,FALSE POSITIVE
0.669346739086809,0.0898472568101115,1.040153768542468,1.0,-0.1675159174066762,-0.1761363599803453,1.014035107327006,-0.71875,1.178770052560635,1.337726612731008,-0.3681752923549981,1.0,0.0605227055291803,-0.6666666004392866,0.1496895033088237,0.3076923076923077,-0.4636363350737203,-0.2452830127674133,0.0623203798890276,3.0,-0.2777778007733979,-0.2542373007101872,-0.32041047539891,0.0945162987613015,-0.2355460371773761,-0.246450870487667,-0.2303664673120082,-0.2765957440062853,-0.0530587035884983,0.9304500914183204,-0.139751552795031,0.0445397258266618,0.1804281399914461,0.2713432141135762,-0.2325581387478082,-0.1833216787158597,0.2016398389292509,0.0405405214923073,-0.7897898157585467,0.0636704119850187,0.0032245206437685,-0.3240677830565427,0.3196229959847921,-0.1925233536703077,-0.0184331477623811,-0.2807017516341346,1.3816523581482387,-0.3769230853132463,-0.4629629701171557,-0.3937473705776507,CONFIRMED
-0.3356783817249164,-0.097933523632625,0.0766263761870838,0.0,3.972611721768205,3.534090757077517,0.0614035067172299,0.015625,0.0165594046590854,-0.0395387167409196,-0.2104885065161537,1.0,-0.0495185563816952,0.0,-0.2378849368480685,-0.9871794871794872,-0.1363635987812109,-0.2264150778947667,-0.9009254972982612,0.0,-0.2962963024284618,-0.389830528807962,-0.1812998675241307,-0.2297143352785215,-0.1713062059555219,-0.1032471220296807,-0.2303664673120082,-0.4212766078868677,-0.1372570610380848,-0.2463491358681698,2.7080745341614905,6.175552689748301,-0.3633027818509136,-0.1919707188850305,-0.430232538070516,0.2538474689030002,-0.2930892426614961,1.2027026074615352,-0.3633633953455841,1.575530586766542,0.8672686024141553,-0.4515254146375387,-0.6030553942882027,8.396261327980874,0.9539170962595752,7.335088219581005,1.25759358309487,10.353846457366387,10.00000033113692,7.12463036368479,FALSE POSITIVE
0.5628140700507328,0.0943396153663661,0.2760854247751665,0.0,-0.1993630408271045,-0.011363659069434,0.1859648792880918,0.734375,0.3055137302590079,-0.0395387167409196,-0.0323275977423031,1.0,0.0715268218818118,0.3333333995607133,1.468305676175339,-0.3205128205128205,-0.3363636111834113,-0.20754714302212,0.0371139629305258,0.0,-0.2777778007733979,-0.275423752959455,0.0718358231147079,1.5058253720777626,-0.1713062059555219,1.8481234941776976,-0.1047120391072641,-0.2765957440062853,1.4232817080930436,0.4553087770493881,-0.391304347826087,-0.1757580164692814,1.3345565500903682,0.221503917327887,1.2325580879856886,0.0016161718987025,1.4160773609426576,-0.3783783348395582,-0.2492492700780064,-0.6267166042446941,0.2009524175138335,1.26237293146753,0.8511042403717959,-0.9401868586077304,-0.4976957449426693,-0.7192982483658654,0.9414151550422346,-0.2230769193433664,0.7777777655134472,-0.3768483326651418,CONFIRMED
0.6492462558399076,-0.0907457392319901,-0.1097583665222637,0.0,0.1382165889166127,0.022727250406319,-0.0491227919888817,-0.28125,-0.0449361903989201,3.4991764039539497,-0.1986350718520711,1.0,-0.0715268218818118,0.3333333995607133,-0.0053942110057466,0.0512820512820512,0.2272727197562422,0.8679245542953689,-1.7726912329132083,2.0,0.7592593405104503,1.7584746211517848,-0.1003420473457748,-0.120533759260891,1.0706638111532127,0.1238965759748554,0.9633508970959634,1.425531935805161,-0.0584493442602603,-0.2126463677871092,0.093167701863354,0.1079918636678718,-0.1577981742932811,-0.0941397985937544,-0.1627906768183738,0.389918876468425,-0.1649386214193974,0.0540540622175827,-0.0015014822181036,0.1385767790262172,0.5251337852365467,-0.2264406824547543,-0.3786215513293421,0.4149532606288517,0.0046083727767742,0.1578947450975961,1.1441860180667789,-1.5307692656111662,-1.185185177008965,0.0287283506014313,CONFIRMED
-0.3356783817249164,4.094339401153812,44.65102713178647,0.0,-0.119108269306664,-0.0011363828400806,23.54210490370282,0.125,34.14665666212751,-0.0395387167409196,-0.462643688619688,0.0,4.929848586078993,0.3333333995607133,0.1758595611512326,-0.0641025641025641,-0.6731817959541625,-0.4188679067572479,0.2103253141082366,0.0,-0.4500000206960582,-0.4258474881606404,-0.4543899615846657,0.5869406197926095,-0.3918629513083499,-0.3151102065450946,-0.4041884715781717,-0.45319150386487,-0.1285537821704666,42.33215457734786,-0.3105590062111801,-0.0129035614261255,0.810397574838236,-0.1605912554496327,0.7674418104898395,-0.1979852327725125,14.994838026605304,0.6891892681033001,0.5555555804156852,-0.0174781523096129,-0.2992080355650511,0.0257627318880053,1.1075888872800952,0.103925235945956,1.3317973464122947,-0.7631579084959939,1.1750381934629366,0.6846153868059215,0.7870370712749593,-0.2805238744813269,FALSE POSITIVE
0.669346739086809,0.0700808577413364,0.4623854061797148,0.0,-0.3331210147163398,-0.3011363642136296,0.3350876813156501,0.25,0.3514600435949164,-0.0395387167409196,-0.3358477079937666,1.0,0.2255846147929205,0.0,-0.0107884220114932,-0.1666666666666666,-0.3636363392077871,-0.3584905517147967,-0.0701212508571819,0.0,-0.388888907285385,-0.3855932478291857,-0.2508551714615203,0.0127760086446009,-0.2997858683992304,0.423313190475278,-0.3497382068734674,-0.3829787358837252,-0.0492330873728066,0.2112332623551694,-0.046583850931677,-0.0194131169114006,0.0403669732295852,-0.3248736325967872,-0.093023248730798,1.1005383522388503,0.2159559208126893,0.2567567703626386,0.4789790028312654,-0.0287141073657927,-0.1422927302175339,-0.0610169475745004,-0.2044379120173948,0.0785046736585883,0.2764976971183217,0.1228070196077323,1.7775240813428843,0.1230769218507733,-0.0444444455175732,0.0726658265105904,CONFIRMED
0.669346739086809,0.0071877736900071,1.3732973941221434,0.0,-0.1509554117094638,-0.3130681808368296,1.1263156982450084,-0.40625,1.122828652739606,0.2042833708509563,-0.3990661042584565,1.0,-0.1760660174176583,0.3333333995607133,0.1399798977768528,0.1794871794871795,-0.4409090755002965,-0.3943396111035864,0.0799274542534243,0.0,-0.4166666873627249,-0.4004237549325962,-0.3709235968598003,-0.0177613835976762,-0.3554603877278951,0.2581178050742018,-0.3664921368754242,-0.4404255518145889,-0.1079650046145598,0.5169702573917174,0.0031055900621118,-0.1280726328214649,-0.0562691100561512,0.0793724952285457,0.0465116074445859,0.0422973132508679,0.7524185952101051,-0.2432432296373619,-0.2252252413507146,-0.2858926342072409,0.3853884275009535,-0.1071186619873393,-0.1313797817451357,0.2186915886679093,-0.8986174126311296,-0.0140350885620462,1.7799041984725774,0.0884615384477613,-0.1092592616099224,0.6100549626861563,CONFIRMED
0.4040201086302134,-0.0458221108269343,-0.2367042442411542,0.0,0.2273885572726576,0.1988636103866645,-0.205263147679943,-0.078125,-0.3147368264425793,5.153212621730771,0.571120661508781,1.0,-0.0770288800581275,0.3333333995607133,1.7137424698490125,-0.1153846153846153,0.863636401218789,0.5660377087946163,-2.4736541293988874,0.0,0.5555556015467958,0.3177965627472197,0.4697833930230743,0.8108598317482676,1.04925055535144,1.744876372148017,1.0052356752909235,0.3191489597800208,1.594999792253171,-0.2156019804349277,-0.3478260869565217,-0.1658075119234164,0.8434251108177053,0.2658058274235133,1.3023255160734968,0.4600815238403637,0.0975228797769721,-0.3243242726219753,-0.6876877048546148,-0.49812734082397,1.8813222281777924,0.9288135353007292,0.0463187668176501,0.4056074753470041,-0.3917050251383265,-1.1929824836586544,1.0198830403198371,1.238461521254114,1.2592592919641403,-1.137304635823793,CANDIDATE
0.669346739086809,0.0062893019787563,1.6635415679312926,1.0,0.7433121427108362,-0.3011363642136296,0.9508771076243516,-1.28125,1.1133906496546953,4.4612853518708055,-0.4234913899229187,1.0,-0.2090783992704063,-0.6666666004392866,0.7319950893813032,0.9743589743589745,-0.4499999710615324,-0.3018867892699548,-6.252946854391021,0.0,-0.3703703918329492,-0.3177966416728625,-0.4101482280385795,0.0288959894508692,-0.3447537438728747,1.4970833186624346,-0.3748691018764027,-0.3617021438491572,-0.1198591968068369,1.064714787052195,-0.1459627329192546,-0.1714825094526921,-0.0348623838996731,0.0978309202912761,0.3023255329939903,8.811607043133286,1.192486233528438,-1.0135134903835152,0.2807807546440499,-0.5605493133583022,4.365470121947656,0.1803389680419155,-0.6016234022698891,1.3775701195014611,-1.0184330876770555,0.1052631568628003,,1.7153846515215851,0.0851851866671249,2.580481690406918,CONFIRMED
0.6663316426381075,-0.0188679273575242,-0.1498231795799834,0.0,-0.0592356484230542,-0.1477272800393092,-0.1315789429654927,0.375,-0.1818387108793504,0.3492586635219242,0.8333333511747615,1.0,0.066024763705496,0.0,0.1213698376549932,-1.1538461538461535,-0.1818181592687265,0.0377358697452935,0.1515359330387841,1.0,-0.0185185016550638,0.1271186503550935,1.5587229639506783,0.3545865480558426,0.0,0.4749367514901184,0.1675393000195682,0.1489361600942768,1.7958447028848852,-0.139092992045616,-0.2763975155279503,0.0198881571925873,0.5516819674709925,0.0886024119036914,-0.3325581336714737,-0.1496227411840918,-0.2254999886408041,1.1756757273780236,-0.2732732988052982,0.031210986267166,-0.2670336064226735,-0.2589830493220171,1.208063533181217,0.4803738133070596,1.119815632127836,-0.4912280784309297,1.247335452760266,-0.4538461468061265,-0.4074074114955175,-0.6810308388196931,CONFIRMED
0.6391960142164568,-0.0799640679863516,-0.1068491729694668,0.0,-0.0974522117134653,-0.2954545431454813,-0.0561403623835124,0.3125,-0.0257143622866159,0.1054365759300482,-0.2503592014776128,1.0,-0.1155433200871913,0.3333333995607133,0.023464837166218,-0.0128205128205128,0.363636401218789,-0.0377358135144958,-5.230489538867143,0.0,-0.0740740618097434,-0.0635593567478039,-0.2189281419159288,-0.1977248947329105,0.1498929182454811,0.0929224196731254,0.0628272297056827,-0.0212765761822685,-0.1245847048524565,-0.2191420741300218,1.1832298136645962,0.4539227693124358,-0.3100917592566513,0.2270427123055111,0.0,1.2232809349592455,-0.1024684459280301,-0.1081081244351656,-0.6906907140390557,0.4057428214731585,4.712963737844712,-0.0420338765281062,-0.6757230377151445,0.957009336176122,-0.3271888362976343,-0.1403508758170671,1.2523174613155472,0.4115384525972136,0.03703703678153,-0.5965357248016951,CONFIRMED
0.6633166060935715,-0.1078167124563849,-0.1750548144524568,0.0,-0.0974522117134653,-0.1420454505045922,-0.1350877114316802,0.015625,-0.1068752901253096,0.032948929594564,-0.1677442800202195,1.0,-0.1870701419690032,0.3333333995607133,0.6295050031072369,0.2307692307692307,0.5,0.5283018952801205,-16.707199045110094,0.0,1.1481482064037192,0.4661016969218383,-0.1356898291087964,-0.1093394362135875,1.3918629034459475,0.960198205336792,1.3193717614060942,0.3829787517360248,-0.0637530479152167,-0.2644478484336615,0.2639751552795031,-0.0342297403396897,-0.1547400868313922,0.1901244538924892,0.0,4.4952240962931,-0.1593857222269382,-0.3783783348395582,-0.3273273298805297,-0.0536828963795255,12.387478411098884,-0.0257627318880053,-0.699207868212164,1.46168218703809,-0.5944699595347648,-0.1228070196077323,1.1896330009532643,-0.6461538578504864,-0.6666667034596577,0.4681030845115069,CANDIDATE
-0.3356783817249164,-0.085354898253857,0.0662224024918519,0.0,1.265605111071883,0.9147727093774796,0.0736842214455781,0.0625,0.0327711592617073,-0.0395387167409196,1.4080458668868157,1.0,-0.0935350709845015,0.3333333995607133,-0.3139433827635699,-0.2435897435897435,0.0,0.5471698020373684,0.1026583249748736,0.0,0.537037099891732,0.805084680348069,-0.0478905044955691,-0.1999117810999437,0.642398312218542,-0.1342212537153785,0.7120419782732326,0.9361703031577938,-0.106704291348023,-0.1106174377963207,1.248447204968944,0.6374100386574804,-0.3149847402080454,-2.109830234455234,-0.2325581387478082,0.3786238840986623,-0.1469784486134605,-0.2567567703626373,0.4789790028312654,0.5043695380774033,-0.3068972987622894,-0.0366101788896416,-0.2689821813412715,-0.5757008983840263,-0.2626727161258846,0.3508772026138623,1.2552365110091868,4.084615197675798,4.092592726478199,-2.421630912818094,FALSE POSITIVE
-0.3356783817249164,39.71877604088289,6.204620146883191,1.0,0.2401273990478803,0.0965908819594051,3.029824406479136,-1.59375,1.726731785639437,-0.0395387167409196,-0.4166666755873808,0.0,40.28060818088776,-0.6666666004392866,-0.3320140024936345,1.2564102564102564,-0.6640908868280199,0.5471698020373684,0.2104788360680144,0.0,0.6851852235112187,-0.0635593567478039,-0.4149372784881421,-0.1722486650089826,0.8137044862657958,-0.154870670736505,0.921465994074518,-0.3914893758680125,-0.1442040336503883,2.475498944417497,0.7546583850931677,30.345033578356844,-0.1993884098492028,-4.040610788398104,2.744185786797267,-0.0439679690867854,2.237907182819346,1.3783784355230797,1.0735735683999792,2.857677902621723,-0.3573637529071807,-0.0691525198945509,0.0306187808933027,0.0145794402890011,8.493087784179549,-0.2596491294114103,1.0759002853831037,1.7000000048357138,1.4074074114955175,-0.630333750263682,FALSE POSITIVE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050667270750731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1854053330117815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE POSITIVE
-0.3356783817249164,3.6675649313057823,13.835806606976943,0.0,-0.3152866186723344,2.0073863699285632,4.6210523698688855,0.1875,4.664510542626273,-0.0395387167409196,-0.4586925392713034,0.0,6.4319121735455775,0.3333333995607133,-0.1805444211276466,-0.3333333333333333,-0.6745454320970021,-0.4037735785399097,0.2018432165592412,0.0,-0.448148165011603,-0.4067796842933249,-0.3795895033622589,-0.1459841034819003,-0.3811563234074636,-0.2914666146095024,-0.3958115065771933,-0.4510638399057232,-0.1392742050322311,9.796424825811826,-0.0093167701863354,0.1519795063880755,-0.2012232577694059,-0.987540527875468,136.6976682909293,-0.1890100480008966,63.93727020465988,-0.0810810429846133,0.7642642936260928,0.1822721598002497,-0.1249849827786736,7.599999803446112,0.0598837230054358,-1.8541120992886355,-0.0460829037404245,7.266667105858792,1.174049220496932,0.1596153932535393,0.0722222248283924,0.0963244644791935,FALSE POSITIVE
0.6582914852818461,-0.1473495105939353,-0.2982904792108887,1.0,0.1127388674014242,0.1931817977850846,-0.212280701343446,-0.546875,-0.2270909828325236,2.062603076085848,2.022270009893429,1.0,-0.2200825279211079,-0.6666666004392866,-0.1879884400320651,0.3333333333333333,0.7272727197562422,1.113207567062782,0.207513939673265,1.0,1.1851852097138469,1.0169491397002344,1.8209806516531764,0.0321044441392507,1.3276231360406294,0.0412988586582851,1.4450262208174596,1.2340426233463473,1.1207101445556014,-0.2368602328209874,-0.0652173913043478,0.0224688812325982,0.0776758362126298,-0.507614434806672,-0.3976744060909736,-0.1114248605233362,-0.3291831238201595,-0.3378378133472522,0.1381381539948694,0.0349563046192259,-0.3399694009640936,-0.4379660929543164,1.070851651468221,-0.9028037174803404,-0.3364054445132962,-0.0526315784314001,1.5554655271324758,-1.4346153957609469,-1.759259264369397,-0.157160965710104,CANDIDATE
0.6683417269052969,-0.0997304670551268,-0.2244318103985907,1.0,-0.0082802433574204,0.0568181598820722,-0.1421052650951832,-0.5,-0.1326315807555043,1.3179572144686402,0.326867778102016,1.0,-0.1540577683149686,-0.6666666004392866,-0.1068054808002908,0.4487179487179487,0.5909091209750312,0.6037736347707074,0.0722801280322664,0.0,0.6481482202010912,0.6991525769530147,0.646522301838182,-0.0502956211682457,0.4925053301565247,0.0103247269725873,0.4188482188422989,0.7234042876983142,0.2554251464445328,-0.1961460182217177,0.0714285714285714,0.7396755780136588,0.026299684323222,0.2436548723757001,-0.4348837021991407,-0.0846127968339136,-0.3321331056533896,0.3648648947978029,-0.7537537782611381,0.5518102372034956,-0.2018382484006327,-0.4813559197543924,0.413952897931655,-0.9962616817093654,0.6589861827099289,-1.2456140130730764,,-0.0307692297910664,-0.2037037057477586,-0.9345162815997486,CONFIRMED
0.6321608091375418,0.569631557621945,4.438867429225424,1.0,-0.2815286537997256,-0.3352272715727407,4.10877200649422,-1.3125,6.422449447044364,-0.0395387167409196,-0.3351293184196119,1.0,0.0990371455582441,-0.6666666004392866,1.501479990265393,0.9871794871794872,-0.6227272502717736,-0.4169811245161426,-0.0054404511211579,2.0,-0.4444444674400646,-0.4258474881606404,-0.4205245106497587,1.1173700209523978,-0.3875803033388221,0.6194827814101487,-0.3999999968793377,-0.4489361917988761,-0.0256272912835082,6.000296540653877,-0.3602484472049689,-0.1729461964015631,1.07400604923362,0.1753571505272804,2.744185786797267,-0.05050528389167,7.99548817507714,-0.8783783348395588,0.2162162137973927,-0.5805243445692884,0.6202987399690718,0.5600000268968478,0.2564065247089777,0.1551401846902798,-0.8433178663405713,0.0333333326797734,0.9804035072290752,-0.1403846153432843,0.0092592591953823,0.2281368922066708,CONFIRMED
0.669346739086809,0.3315363613491577,4.5810910807428105,0.6666666997803565,-0.2121019015846987,-0.2988636366330271,3.889473500520354,-1.203125,5.51722672761037,3.4662275050454685,-0.3031609355359932,1.0,-0.0990371291608173,-0.6666666004392866,0.2349181143645011,1.1025641025641026,-0.6386363407580622,-0.3396226308998495,0.2000489259455631,2.0,-0.3944444605413786,-0.2966102052087229,-0.3945267911423946,0.493669558660169,-0.3533190557660642,0.3097413660890421,-0.3643978917243519,-0.3404255518145891,-0.0449727386270161,3.96360697250356,-0.2950310559006211,-0.0756238463033594,0.6984709858891012,0.0590678051732739,-0.3906976598980365,-0.1220888498869405,0.8654721964750058,-0.7162161985285704,-0.0555555580415685,-0.1360799001248439,-0.2467848112640023,-0.381016944471018,1.1370621552570854,-0.0289719580484693,-0.7465436860829474,0.0350877189542667,1.189476896921169,0.4211538567758834,0.1500000027594741,0.2484157175564691,CONFIRMED
-0.3356783817249164,3.769990749230896,43.14831773229003,0.0,-0.3203821610771349,0.4886363578637031,14.370174529421137,0.546875,19.36065355009877,-0.0395387167409196,-0.4794181126073884,0.0,6.877579541724224,0.3333333995607133,0.2458953331181547,-0.9615384615384616,-0.6754545230742112,-0.4075471570798193,0.1906456952974761,0.0,1.1111112030935917,-0.4152542620360064,-0.4329532439276832,0.0134279266444323,-0.3832976394151604,-0.3046822468570104,0.2094241406277708,1.3617022072583556,-0.1394567913505673,42.84837881570374,-0.2577639751552795,0.0097707542796565,0.0464831481533636,-0.0276883417378761,1045.9999190509477,-0.1910892762876769,125.69771509113914,0.459459478507693,0.2552552884468876,0.0174781523096129,0.6371025277206942,7.708474376911891,0.0387082927319817,0.83476633990974,0.2027649687309099,-2.543859764699682,1.8605583092875613,-0.0134615380895604,0.481481471261206,-0.1047739834354482,FALSE POSITIVE
